1444884470,Motion,-0.0,0.0,1.5707963267948966
1444884480,Acc,0.0,0.0,-0.8034404992918949
1444884480,Moving,1.0
1444884480,Motion,0.0,-0.0,1.5707963267948966
1444884490,Acc,0.0,0.0,-0.8253706362426771
1444884490,Moving,1.0
1444884490,Motion,0.0,0.0,1.5707963267948966
1444884500,Acc,0.0,0.0,-0.8500547825784588
1444884500,Moving,1.0
1444884500,Motion,0.0,0.0,1.5707963267948966
1444884510,Acc,0.0,0.0,-0.8771036545658865
1444884510,Moving,1.0
1444884510,Motion,-0.0,-0.0,1.5707963267948966
1444884520,Acc,0.0,0.0,-0.9060906753355268
1444884520,Moving,1.0
1444884520,Motion,-0.0,-0.0,1.5707963267948966
1444884530,Acc,0.0,0.0,-0.936558702253836
1444884530,Moving,1.0
1444884530,Motion,-0.0,-0.0,1.5707963267948966
1444884540,Acc,0.0,0.0,-0.9680272363356245
1444884540,Moving,1.0
1444884540,Motion,-0.0,-0.0,1.5707963267948966
1444884550,Acc,0.0,0.0,-1.0000000000000038
1444884550,Moving,1.0
1444884550,Motion,-0.0,0.0,1.5707963267948966
1444884560,Acc,0.0,0.0,-1.0319727636643543
1444884560,Moving,1.0
1444884560,Motion,-0.0,0.0,1.5707963267948966
1444884570,Acc,0.0,0.0,-1.0634412977461432
1444884570,Moving,1.0
1444884570,Motion,0.0,0.0,1.5707963267948966
1444884580,Acc,0.0,0.0,-1.0939093246644531
1444884580,Moving,1.0
1444884580,Motion,-0.0,-0.0,1.5707963267948966
1444884590,Acc,0.0,0.0,-1.1228963454340946
1444884590,Moving,1.0
1444884590,Motion,0.0,0.0,1.5707963267948966
1444884600,Acc,0.0,0.0,-1.1499452174215472
1444884600,Moving,1.0
1444884600,Motion,0.0,0.0,1.5707963267948966
1444884610,Acc,0.0,0.0,-1.1746293637573284
1444884610,Moving,1.0
1444884610,Motion,0.0,-0.0,1.5707963267948966
1444884620,Acc,0.0,0.0,-1.19655950070811
1444884620,Moving,1.0
1444884620,Motion,0.0,-0.0,1.5707963267948966
1444884630,Acc,0.0,0.0,-1.215389776913773
1444884630,Moving,1.0
1444884630,Motion,0.0,0.0,1.5707963267948966
1444884640,Acc,0.0,0.0,-1.2308232276699045
1444884640,Moving,1.0
1444884640,Motion,-0.0,-0.0,1.5707963267948966
1444884650,Acc,0.0,0.0,-1.2426164582385568
1444884650,Moving,1.0
1444884650,Motion,0.0,0.0,1.5707963267948966
1444884660,Acc,0.0,0.0,-1.250583482328743
1444884660,Moving,1.0
1444884660,Motion,0.0,0.0,1.5707963267948966
1444884670,Acc,0.0,0.0,-1.2545986552112935
1444884670,Moving,1.0
1444884670,Motion,0.0,0.0,1.5707963267948966
1444884680,Acc,0.0,0.0,-1.254598655211293
1444884680,Moving,1.0
1444884680,Motion,0.0,-0.0,1.5707963267948966
1444884690,Acc,0.0,0.0,-1.2505834823287474
1444884690,Moving,1.0
1444884690,Motion,-0.0,0.0,1.5707963267948966
1444884700,Acc,0.0,0.0,-1.2426164582385644
1444884700,Moving,1.0
1444884700,Motion,0.0,-0.0,1.5707963267948966
1444884710,Acc,0.0,0.0,-1.230823227669915
1444884710,Moving,1.0
1444884710,Motion,0.0,0.0,1.5707963267948966
1444884720,Acc,0.0,0.0,-1.2153897769137858
1444884720,Moving,1.0
1444884720,Motion,0.0,-0.0,1.5707963267948966
1444884730,Acc,0.0,0.0,-1.196559500708107
1444884730,Moving,1.0
1444884730,Motion,0.0,-0.0,1.5707963267948966
1444884740,Acc,0.0,0.0,-1.1746293637573249
1444884740,Moving,1.0
1444884740,Motion,0.0,0.0,1.5707963267948966
1444884750,Acc,0.0,0.0,-1.1499452174215434
1444884750,Moving,1.0
1444884750,Motion,0.0,0.0,1.5707963267948966
1444884760,Acc,0.0,0.0,-1.1228963454341159
1444884760,Moving,1.0
1444884760,Motion,0.0,-0.0,1.5707963267948966
1444884770,Acc,0.0,0.0,-1.0939093246644758
1444884770,Moving,1.0
1444884770,Motion,0.0,0.0,1.5707963267948966
1444884780,Acc,0.0,0.0,-1.0634412977461387
1444884780,Moving,1.0
1444884780,Motion,0.0,0.0,1.5707963267948966
1444884790,Acc,0.0,0.0,-1.0319727636643496
1444884790,Moving,1.0
1444884790,Motion,0.0,0.0,1.5707963267948966
1444884800,Beacon,7.9572124,5.971749,1.0,0.0,12,1,7,-96.0,1,9,-85.0,1,10,-94.0,1,11,-80.0,1,12,-91.0,1,13,-95.0,1,14,-83.0,1,17,-90.0,1,18,-95.0,1,19,-79.0,1,20,-85.0,1,22,-92.0
1444884800,Acc,0.0,0.0,-0.9999999999999989
1444884800,Moving,1.0
1444884800,Motion,0.0,0.0,1.5374755850040058
1444884810,Acc,0.0,0.0,-0.9680272363356484
1444884810,Moving,1.0
1444884810,Motion,0.0,-0.0,1.5374755850040058
1444884820,Acc,0.0,0.0,-0.9365587022538594
1444884820,Moving,1.0
1444884820,Motion,-0.0,-0.0,1.5374755850040058
1444884830,Acc,0.0,0.0,-0.9060906753355493
1444884830,Moving,1.0
1444884830,Motion,0.0,0.0,1.5374755850040058
1444884840,Acc,0.0,0.0,-0.8771036545659079
1444884840,Moving,1.0
1444884840,Motion,-0.0,0.0,1.5374755850040058
1444884850,Acc,0.0,0.0,-0.850054782578455
1444884850,Moving,1.0
1444884850,Motion,0.0,0.0,1.5374755850040058
1444884860,Acc,0.0,0.0,-0.8253706362426737
1444884860,Moving,1.0
1444884860,Motion,-0.0,-0.0,1.5374755850040058
1444884870,Acc,0.0,0.0,-0.8034404992918919
1444884870,Moving,1.0
1444884870,Motion,0.0,0.0,1.5374755850040058
1444884880,Acc,0.0,0.0,-0.7846102230862286
1444884880,Moving,1.0
1444884880,Motion,0.0,-0.0,1.5374755850040058
1444884890,Acc,0.0,0.0,-0.7691767723300966
1444884890,Moving,1.0
1444884890,Motion,-0.0,0.0,1.5374755850040058
1444884900,Acc,0.0,0.0,-0.7573835417614441
1444884900,Moving,1.0
1444884900,Motion,0.0,0.0,1.5374755850040058
1444884910,Acc,0.0,0.0,-0.7494165176712521
1444884910,Moving,1.0
1444884910,Motion,0.0,-0.0,1.5374755850040058
1444884920,Acc,0.0,0.0,-0.7454013447887068
1444884920,Moving,1.0
1444884920,Motion,0.0,-0.0,1.5374755850040058
1444884930,Acc,0.0,0.0,-0.7454013447887068
1444884930,Moving,1.0
1444884930,Motion,0.0,0.0,1.5374755850040058
1444884940,Acc,0.0,0.0,-0.749416517671252
1444884940,Moving,1.0
1444884940,Motion,0.0,0.0,1.5374755850040058
1444884950,Acc,0.0,0.0,-0.7573835417614349
1444884950,Moving,1.0
1444884950,Motion,0.0,0.0,1.5374755850040058
1444884960,Acc,0.0,0.0,-0.7691767723300839
1444884960,Moving,1.0
1444884960,Motion,0.0,-0.0,1.5374755850040058
1444884970,Acc,0.0,0.0,-0.7846102230862126
1444884970,Moving,1.0
1444884970,Motion,0.0,-0.0,1.5374755850040058
1444884980,Acc,0.0,0.0,-0.8034404992918913
1444884980,Moving,1.0
1444884980,Motion,0.0,0.0,1.5374755850040058
1444884990,Acc,0.0,0.0,-0.8253706362426732
1444884990,Moving,1.0
1444884990,Motion,-0.0,-0.0,1.5374755850040058
1444885000,Acc,0.0,0.0,-0.8500547825784545
1444885000,Moving,1.0
1444885000,Motion,0.0,0.0,1.5374755850040058
1444885010,Acc,0.0,0.0,-0.8771036545658818
1444885010,Moving,1.0
1444885010,Motion,0.0,-0.0,1.5374755850040058
1444885020,Acc,0.0,0.0,-0.9060906753355218
1444885020,Moving,1.0
1444885020,Motion,0.0,0.0,1.5374755850040058
1444885030,Acc,0.0,0.0,-0.9365587022538586
1444885030,Moving,1.0
1444885030,Motion,-0.0,0.0,1.5374755850040058
1444885040,Acc,0.0,0.0,-0.9680272363356477
1444885040,Moving,1.0
1444885040,Motion,0.0,-0.0,1.5374755850040058
1444885050,Acc,0.0,0.0,-0.9999999999999982
1444885050,Moving,1.0
1444885050,Motion,0.0,-0.0,1.5374755850040058
1444885060,Acc,0.0,0.0,-1.031972763664349
1444885060,Moving,1.0
1444885060,Motion,-0.0,0.0,1.5374755850040058
1444885070,Acc,0.0,0.0,-1.0634412977461378
1444885070,Moving,1.0
1444885070,Motion,-0.0,-0.0,1.5374755850040058
1444885080,Acc,0.0,0.0,-1.0939093246644482
1444885080,Moving,1.0
1444885080,Motion,0.0,-0.0,1.5374755850040058
1444885090,Acc,0.0,0.0,-1.1228963454341152
1444885090,Moving,1.0
1444885090,Motion,-0.0,-0.0,1.5374755850040058
1444885100,Acc,0.0,0.0,-1.1499452174215428
1444885100,Moving,1.0
1444885100,Motion,-0.0,-0.0,1.5374755850040058
1444885110,Acc,0.0,0.0,-1.1746293637573244
1444885110,Moving,1.0
1444885110,Motion,-0.0,-0.0,1.5374755850040058
1444885120,Acc,0.0,0.0,-1.1965595007081065
1444885120,Moving,1.0
1444885120,Motion,-0.0,-0.0,1.5374755850040058
1444885130,Acc,0.0,0.0,-1.2153897769137698
1444885130,Moving,1.0
1444885130,Motion,-0.0,0.0,1.5374755850040058
1444885140,Acc,0.0,0.0,-1.2308232276699023
1444885140,Moving,1.0
1444885140,Motion,-0.0,0.0,1.5374755850040058
1444885150,Acc,0.0,0.0,-1.242616458238555
1444885150,Moving,1.0
1444885150,Motion,-0.0,0.0,1.5374755850040058
1444885160,Acc,0.0,0.0,-1.2505834823287474
1444885160,Moving,1.0
1444885160,Motion,-0.0,-0.0,1.5374755850040058
1444885170,Acc,0.0,0.0,-1.254598655211293
1444885170,Moving,1.0
1444885170,Motion,-0.0,-0.0,1.5374755850040058
1444885180,Acc,0.0,0.0,-1.2545986552112935
1444885180,Moving,1.0
1444885180,Motion,-0.0,0.0,1.5374755850040058
1444885190,Acc,0.0,0.0,-1.2505834823287485
1444885190,Moving,1.0
1444885190,Motion,-0.0,0.0,1.5374755850040058
1444885200,Acc,0.0,0.0,-1.242616458238566
1444885200,Moving,1.0
1444885200,Motion,0.0,-0.0,1.5374755850040058
1444885210,Acc,0.0,0.0,-1.230823227669905
1444885210,Moving,1.0
1444885210,Motion,-0.0,-0.0,1.5374755850040058
1444885220,Acc,0.0,0.0,-1.2153897769137731
1444885220,Moving,1.0
1444885220,Motion,-0.0,-0.0,1.5374755850040058
1444885230,Acc,0.0,0.0,-1.1965595007081105
1444885230,Moving,1.0
1444885230,Motion,0.0,0.0,1.5374755850040058
1444885240,Acc,0.0,0.0,-1.1746293637573288
1444885240,Moving,1.0
1444885240,Motion,0.0,-0.0,1.5374755850040058
1444885250,Acc,0.0,0.0,-1.1499452174215476
1444885250,Moving,1.0
1444885250,Motion,-0.0,0.0,1.5374755850040058
1444885260,Acc,0.0,0.0,-1.1228963454341208
1444885260,Moving,1.0
1444885260,Motion,0.0,-0.0,1.5374755850040058
1444885270,Acc,0.0,0.0,-1.0939093246644809
1444885270,Moving,1.0
1444885270,Motion,-0.0,-0.0,1.5374755850040058
1444885280,Acc,0.0,0.0,-1.0634412977461438
1444885280,Moving,1.0
1444885280,Motion,-0.0,0.0,1.5374755850040058
1444885290,Acc,0.0,0.0,-1.031972763664355
1444885290,Moving,1.0
1444885290,Motion,-0.0,-0.0,1.5374755850040058
1444885300,Acc,0.0,0.0,-1.0000000000000044
1444885300,Moving,1.0
1444885300,Motion,-0.0,0.0,1.5374755850040058
1444885310,Acc,0.0,0.0,-0.9680272363356538
1444885310,Moving,1.0
1444885310,Motion,0.0,0.0,1.5374755850040058
1444885320,Acc,0.0,0.0,-0.9365587022538648
1444885320,Moving,1.0
1444885320,Motion,-0.0,-0.0,1.5374755850040058
1444885330,Acc,0.0,0.0,-0.9060906753355544
1444885330,Moving,1.0
1444885330,Motion,0.0,-0.0,1.5374755850040058
1444885340,Acc,0.0,0.0,-0.8771036545658872
1444885340,Moving,1.0
1444885340,Motion,-0.0,0.0,1.5374755850040058
1444885350,Acc,0.0,0.0,-0.8500547825784596
1444885350,Moving,1.0
1444885350,Motion,-0.0,-0.0,1.5374755850040058
1444885360,Acc,0.0,0.0,-0.8253706362426777
1444885360,Moving,1.0
1444885360,Motion,0.0,0.0,1.5374755850040058
1444885370,Acc,0.0,0.0,-0.8034404992918953
1444885370,Moving,1.0
1444885370,Motion,-0.0,0.0,1.5374755850040058
1444885380,Acc,0.0,0.0,-0.7846102230862316
1444885380,Moving,1.0
1444885380,Motion,-0.0,0.0,1.5374755850040058
1444885390,Acc,0.0,0.0,-0.7691767723300988
1444885390,Moving,1.0
1444885390,Motion,-0.0,0.0,1.5374755850040058
1444885400,Acc,0.0,0.0,-0.7573835417614367
1444885400,Moving,1.0
1444885400,Motion,-0.0,-0.0,1.5374755850040058
1444885410,Acc,0.0,0.0,-0.7494165176712531
1444885410,Moving,1.0
1444885410,Motion,-0.0,-0.0,1.5374755850040058
1444885420,Acc,0.0,0.0,-0.7454013447887071
1444885420,Moving,1.0
1444885420,Motion,-0.0,0.0,1.5374755850040058
1444885430,Acc,0.0,0.0,-0.7454013447887063
1444885430,Moving,1.0
1444885430,Motion,0.0,-0.0,1.5374755850040058
1444885440,Acc,0.0,0.0,-0.7494165176712508
1444885440,Moving,1.0
1444885440,Motion,-0.0,-0.0,1.5374755850040058
1444885450,Acc,0.0,0.0,-0.7573835417614332
1444885450,Moving,1.0
1444885450,Motion,-0.0,-0.0,1.5374755850040058
1444885460,Acc,0.0,0.0,-0.769176772330094
1444885460,Moving,1.0
1444885460,Motion,0.0,0.0,1.5374755850040058
1444885470,Acc,0.0,0.0,-0.7846102230862254
1444885470,Moving,1.0
1444885470,Motion,-0.0,0.0,1.5374755850040058
1444885480,Acc,0.0,0.0,-0.8034404992918879
1444885480,Moving,1.0
1444885480,Motion,0.0,0.0,1.5374755850040058
1444885490,Acc,0.0,0.0,-0.8253706362426689
1444885490,Moving,1.0
1444885490,Motion,-0.0,0.0,1.5374755850040058
1444885500,Acc,0.0,0.0,-0.8500547825784499
1444885500,Moving,1.0
1444885500,Motion,0.0,-0.0,1.5374755850040058
1444885510,Acc,0.0,0.0,-0.8771036545658769
1444885510,Moving,1.0
1444885510,Motion,0.0,0.0,1.5374755850040058
1444885520,Acc,0.0,0.0,-0.9060906753355435
1444885520,Moving,1.0
1444885520,Motion,0.0,-0.0,1.5374755850040058
1444885530,Acc,0.0,0.0,-0.9365587022538534
1444885530,Moving,1.0
1444885530,Motion,-0.0,0.0,1.5374755850040058
1444885540,Acc,0.0,0.0,-0.9680272363356422
1444885540,Moving,1.0
1444885540,Motion,-0.0,-0.0,1.5374755850040058
1444885550,Acc,0.0,0.0,-0.9999999999999928
1444885550,Moving,1.0
1444885550,Motion,0.0,0.0,1.5374755850040058
1444885560,Acc,0.0,0.0,-1.0319727636643434
1444885560,Moving,1.0
1444885560,Motion,0.0,-0.0,1.5374755850040058
1444885570,Acc,0.0,0.0,-1.0634412977461325
1444885570,Moving,1.0
1444885570,Motion,0.0,0.0,1.5374755850040058
1444885580,Acc,0.0,0.0,-1.0939093246644431
1444885580,Moving,1.0
1444885580,Motion,0.0,-0.0,1.5374755850040058
1444885590,Acc,0.0,0.0,-1.1228963454341103
1444885590,Moving,1.0
1444885590,Motion,-0.0,-0.0,1.5374755850040058
1444885600,Acc,0.0,0.0,-1.1499452174215383
1444885600,Moving,1.0
1444885600,Motion,-0.0,0.0,1.5374755850040058
1444885610,Acc,0.0,0.0,-1.1746293637573204
1444885610,Moving,1.0
1444885610,Motion,0.0,0.0,1.5374755850040058
1444885620,Acc,0.0,0.0,-1.196559500708103
1444885620,Moving,1.0
1444885620,Motion,-0.0,-0.0,1.5374755850040058
1444885630,Acc,0.0,0.0,-1.215389776913767
1444885630,Moving,1.0
1444885630,Motion,-0.0,-0.0,1.5374755850040058
1444885640,Acc,0.0,0.0,-1.2308232276698998
1444885640,Moving,1.0
1444885640,Motion,-0.0,0.0,1.5374755850040058
1444885650,Acc,0.0,0.0,-1.2426164582385624
1444885650,Moving,1.0
1444885650,Motion,-0.0,-0.0,1.5374755850040058
1444885660,Acc,0.0,0.0,-1.2505834823287465
1444885660,Moving,1.0
1444885660,Motion,0.0,0.0,1.5374755850040058
1444885670,Acc,0.0,0.0,-1.2545986552112927
1444885670,Moving,1.0
1444885670,Motion,-0.0,-0.0,1.5374755850040058
1444885680,Acc,0.0,0.0,-1.2545986552112938
1444885680,Moving,1.0
1444885680,Motion,-0.0,0.0,1.5374755850040058
1444885690,Acc,0.0,0.0,-1.2505834823287496
1444885690,Moving,1.0
1444885690,Motion,0.0,0.0,1.5374755850040058
1444885700,Acc,0.0,0.0,-1.2426164582385586
1444885700,Moving,1.0
1444885700,Motion,-0.0,-0.0,1.5374755850040058
1444885710,Acc,0.0,0.0,-1.2308232276699074
1444885710,Moving,1.0
1444885710,Motion,-0.0,0.0,1.5374755850040058
1444885720,Acc,0.0,0.0,-1.215389776913776
1444885720,Moving,1.0
1444885720,Motion,0.0,0.0,1.5374755850040058
1444885730,Acc,0.0,0.0,-1.196559500708114
1444885730,Moving,1.0
1444885730,Motion,0.0,-0.0,1.5374755850040058
1444885740,Acc,0.0,0.0,-1.174629363757333
1444885740,Moving,1.0
1444885740,Motion,0.0,-0.0,1.5374755850040058
1444885750,Acc,0.0,0.0,-1.1499452174215523
1444885750,Moving,1.0
1444885750,Motion,-0.0,-0.0,1.5374755850040058
1444885760,Acc,0.0,0.0,-1.1228963454341254
1444885760,Moving,1.0
1444885760,Motion,0.0,-0.0,1.5374755850040058
1444885770,Acc,0.0,0.0,-1.0939093246644591
1444885770,Moving,1.0
1444885770,Motion,-0.0,-0.0,1.5374755850040058
1444885780,Acc,0.0,0.0,-1.0634412977461494
1444885780,Moving,1.0
1444885780,Motion,-0.0,0.0,1.5374755850040058
1444885790,Acc,0.0,0.0,-1.0319727636643605
1444885790,Moving,1.0
1444885790,Motion,-0.0,0.0,1.5374755850040058
1444885800,Beacon,7.990538,6.9715266,1.0,0.0,12,1,5,-99.0,1,9,-78.0,1,10,-95.0,1,11,-82.0,1,12,-89.0,1,13,-91.0,1,14,-88.0,1,17,-98.0,1,18,-99.0,1,19,-77.0,1,20,-83.0,1,22,-86.0
1444885800,Acc,0.0,0.0,-1.00000000000001
1444885800,Moving,1.0
1444885800,Motion,0.0,0.0,1.5374755850040058
1444885810,Acc,0.0,0.0,-0.9680272363356592
1444885810,Moving,1.0
1444885810,Motion,0.0,0.0,1.5374755850040058
1444885820,Acc,0.0,0.0,-0.9365587022538701
1444885820,Moving,1.0
1444885820,Motion,-0.0,-0.0,1.5374755850040058
1444885830,Acc,0.0,0.0,-0.9060906753355327
1444885830,Moving,1.0
1444885830,Motion,0.0,-0.0,1.5374755850040058
1444885840,Acc,0.0,0.0,-0.8771036545658919
1444885840,Moving,1.0
1444885840,Motion,0.0,0.0,1.5374755850040058
1444885850,Acc,0.0,0.0,-0.8500547825784639
1444885850,Moving,1.0
1444885850,Motion,0.0,0.0,1.5374755850040058
1444885860,Acc,0.0,0.0,-0.8253706362426817
1444885860,Moving,1.0
1444885860,Motion,0.0,0.0,1.5374755850040058
1444885870,Acc,0.0,0.0,-0.8034404992918989
1444885870,Moving,1.0
1444885870,Motion,-0.0,-0.0,1.5374755850040058
1444885880,Acc,0.0,0.0,-0.7846102230862346
1444885880,Moving,1.0
1444885880,Motion,-0.0,-0.0,1.5374755850040058
1444885890,Acc,0.0,0.0,-0.7691767723301012
1444885890,Moving,1.0
1444885890,Motion,0.0,-0.0,1.5374755850040058
1444885900,Acc,0.0,0.0,-0.7573835417614385
1444885900,Moving,1.0
1444885900,Motion,-0.0,-0.0,1.5374755850040058
1444885910,Acc,0.0,0.0,-0.7494165176712542
1444885910,Moving,1.0
1444885910,Motion,0.0,0.0,1.5374755850040058
1444885920,Acc,0.0,0.0,-0.7454013447887075
1444885920,Moving,1.0
1444885920,Motion,-0.0,0.0,1.5374755850040058
1444885930,Acc,0.0,0.0,-0.745401344788706
1444885930,Moving,1.0
1444885930,Motion,-0.0,-0.0,1.5374755850040058
1444885940,Acc,0.0,0.0,-0.7494165176712498
1444885940,Moving,1.0
1444885940,Motion,-0.0,-0.0,1.5374755850040058
1444885950,Acc,0.0,0.0,-0.7573835417614404
1444885950,Moving,1.0
1444885950,Motion,0.0,0.0,1.5374755850040058
1444885960,Acc,0.0,0.0,-0.7691767723300916
1444885960,Moving,1.0
1444885960,Motion,-0.0,0.0,1.5374755850040058
1444885970,Acc,0.0,0.0,-0.7846102230862224
1444885970,Moving,1.0
1444885970,Motion,-0.0,-0.0,1.5374755850040058
1444885980,Acc,0.0,0.0,-0.8034404992918843
1444885980,Moving,1.0
1444885980,Motion,-0.0,0.0,1.5374755850040058
1444885990,Acc,0.0,0.0,-0.8253706362426649
1444885990,Moving,1.0
1444885990,Motion,0.0,0.0,1.5374755850040058
1444886000,Acc,0.0,0.0,-0.8500547825784456
1444886000,Moving,1.0
1444886000,Motion,0.0,0.0,1.5374755850040058
1444886010,Acc,0.0,0.0,-0.8771036545658976
1444886010,Moving,1.0
1444886010,Motion,0.0,-0.0,1.5374755850040058
1444886020,Acc,0.0,0.0,-0.9060906753355384
1444886020,Moving,1.0
1444886020,Motion,-0.0,-0.0,1.5374755850040058
1444886030,Acc,0.0,0.0,-0.9365587022538482
1444886030,Moving,1.0
1444886030,Motion,0.0,-0.0,1.5374755850040058
1444886040,Acc,0.0,0.0,-0.9680272363356368
1444886040,Moving,1.0
1444886040,Motion,-0.0,-0.0,1.5374755850040058
1444886050,Acc,0.0,0.0,-0.9999999999999873
1444886050,Moving,1.0
1444886050,Motion,0.0,0.0,1.5374755850040058
1444886060,Acc,0.0,0.0,-1.0319727636643379
1444886060,Moving,1.0
1444886060,Motion,-0.0,0.0,1.5374755850040058
1444886070,Acc,0.0,0.0,-1.0634412977461272
1444886070,Moving,1.0
1444886070,Motion,-0.0,0.0,1.5374755850040058
1444886080,Acc,0.0,0.0,-1.0939093246644649
1444886080,Moving,1.0
1444886080,Motion,0.0,-0.0,1.5374755850040058
1444886090,Acc,0.0,0.0,-1.1228963454341054
1444886090,Moving,1.0
1444886090,Motion,-0.0,-0.0,1.5374755850040058
1444886100,Acc,0.0,0.0,-1.1499452174215337
1444886100,Moving,1.0
1444886100,Motion,0.0,-0.0,1.5374755850040058
1444886110,Acc,0.0,0.0,-1.1746293637573164
1444886110,Moving,1.0
1444886110,Motion,-0.0,0.0,1.5374755850040058
1444886120,Acc,0.0,0.0,-1.1965595007080994
1444886120,Moving,1.0
1444886120,Motion,-0.0,0.0,1.5374755850040058
1444886130,Acc,0.0,0.0,-1.2153897769137796
1444886130,Moving,1.0
1444886130,Motion,-0.0,0.0,1.5374755850040058
1444886140,Acc,0.0,0.0,-1.2308232276699098
1444886140,Moving,1.0
1444886140,Motion,0.0,-0.0,1.5374755850040058
1444886150,Acc,0.0,0.0,-1.2426164582385606
1444886150,Moving,1.0
1444886150,Motion,0.0,0.0,1.5374755850040058
1444886160,Acc,0.0,0.0,-1.2505834823287454
1444886160,Moving,1.0
1444886160,Motion,-0.0,0.0,1.5374755850040058
1444886170,Acc,0.0,0.0,-1.2545986552112924
1444886170,Moving,1.0
1444886170,Motion,0.0,-0.0,1.5374755850040058
1444886180,Acc,0.0,0.0,-1.2545986552112942
1444886180,Moving,1.0
1444886180,Motion,-0.0,-0.0,1.5374755850040058
1444886190,Acc,0.0,0.0,-1.2505834823287507
1444886190,Moving,1.0
1444886190,Motion,-0.0,0.0,1.5374755850040058
1444886200,Acc,0.0,0.0,-1.2426164582385606
1444886200,Moving,1.0
1444886200,Motion,0.0,0.0,1.5374755850040058
1444886210,Acc,0.0,0.0,-1.2308232276699096
1444886210,Moving,1.0
1444886210,Motion,-0.0,-0.0,1.5374755850040058
1444886220,Acc,0.0,0.0,-1.2153897769137791
1444886220,Moving,1.0
1444886220,Motion,0.0,-0.0,1.5374755850040058
1444886230,Acc,0.0,0.0,-1.1965595007081173
1444886230,Moving,1.0
1444886230,Motion,-0.0,-0.0,1.5374755850040058
1444886240,Acc,0.0,0.0,-1.174629363757337
1444886240,Moving,1.0
1444886240,Motion,0.0,0.0,1.5374755850040058
1444886250,Acc,0.0,0.0,-1.1499452174215568
1444886250,Moving,1.0
1444886250,Motion,-0.0,-0.0,1.5374755850040058
1444886260,Acc,0.0,0.0,-1.122896345434105
1444886260,Moving,1.0
1444886260,Motion,0.0,-0.0,1.5374755850040058
1444886270,Acc,0.0,0.0,-1.093909324664464
1444886270,Moving,1.0
1444886270,Motion,0.0,0.0,1.5374755850040058
1444886280,Acc,0.0,0.0,-1.0634412977461545
1444886280,Moving,1.0
1444886280,Motion,-0.0,0.0,1.5374755850040058
1444886290,Acc,0.0,0.0,-1.0319727636643659
1444886290,Moving,1.0
1444886290,Motion,-0.0,0.0,1.5374755850040058
1444886300,Acc,0.0,0.0,-1.0000000000000155
1444886300,Moving,1.0
1444886300,Motion,-0.0,0.0,1.5374755850040058
1444886310,Acc,0.0,0.0,-0.968027236335636
1444886310,Moving,1.0
1444886310,Motion,0.0,-0.0,1.5374755850040058
1444886320,Acc,0.0,0.0,-0.9365587022538474
1444886320,Moving,1.0
1444886320,Motion,0.0,-0.0,1.5374755850040058
1444886330,Acc,0.0,0.0,-0.9060906753355377
1444886330,Moving,1.0
1444886330,Motion,-0.0,-0.0,1.5374755850040058
1444886340,Acc,0.0,0.0,-0.8771036545658968
1444886340,Moving,1.0
1444886340,Motion,-0.0,0.0,1.5374755850040058
1444886350,Acc,0.0,0.0,-0.8500547825784684
1444886350,Moving,1.0
1444886350,Motion,0.0,-0.0,1.5374755850040058
1444886360,Acc,0.0,0.0,-0.8253706362426857
1444886360,Moving,1.0
1444886360,Motion,0.0,-0.0,1.5374755850040058
1444886370,Acc,0.0,0.0,-0.8034404992919024
1444886370,Moving,1.0
1444886370,Motion,-0.0,-0.0,1.5374755850040058
1444886380,Acc,0.0,0.0,-0.784610223086222
1444886380,Moving,1.0
1444886380,Motion,0.0,-0.0,1.5374755850040058
1444886390,Acc,0.0,0.0,-0.7691767723300912
1444886390,Moving,1.0
1444886390,Motion,-0.0,-0.0,1.5374755850040058
1444886400,Acc,0.0,0.0,-0.7573835417614402
1444886400,Moving,1.0
1444886400,Motion,-0.0,-0.0,1.5374755850040058
1444886410,Acc,0.0,0.0,-0.7494165176712553
1444886410,Moving,1.0
1444886410,Motion,0.0,-0.0,1.5374755850040058
1444886420,Acc,0.0,0.0,-0.7454013447887078
1444886420,Moving,1.0
1444886420,Motion,0.0,0.0,1.5374755850040058
1444886430,Acc,0.0,0.0,-0.7454013447887057
1444886430,Moving,1.0
1444886430,Motion,0.0,0.0,1.5374755850040058
1444886440,Acc,0.0,0.0,-0.7494165176712543
1444886440,Moving,1.0
1444886440,Motion,-0.0,-0.0,1.5374755850040058
1444886450,Acc,0.0,0.0,-0.7573835417614387
1444886450,Moving,1.0
1444886450,Motion,0.0,0.0,1.5374755850040058
1444886460,Acc,0.0,0.0,-0.7691767723300893
1444886460,Moving,1.0
1444886460,Motion,0.0,0.0,1.5374755850040058
1444886470,Acc,0.0,0.0,-0.7846102230862194
1444886470,Moving,1.0
1444886470,Motion,-0.0,-0.0,1.5374755850040058
1444886480,Acc,0.0,0.0,-0.8034404992918808
1444886480,Moving,1.0
1444886480,Motion,-0.0,0.0,1.5374755850040058
1444886490,Acc,0.0,0.0,-0.825370636242661
1444886490,Moving,1.0
1444886490,Motion,-0.0,-0.0,1.5374755850040058
1444886500,Acc,0.0,0.0,-0.8500547825784647
1444886500,Moving,1.0
1444886500,Motion,0.0,-0.0,1.5374755850040058
1444886510,Acc,0.0,0.0,-0.8771036545658927
1444886510,Moving,1.0
1444886510,Motion,-0.0,-0.0,1.5374755850040058
1444886520,Acc,0.0,0.0,-0.9060906753355333
1444886520,Moving,1.0
